noduleID,dataset
1,train
2,train
3,test
4,train
5,test
6,test
9,test
10,train
11,train
13,train
14,train
15,test
18,train
19,train
20,test
21,train
22,train
24,train
25,train
26,train
27,test
28,train
29,test
30,train
31,train
32,train
34,train
43,train
44,test
45,test
47,train
48,train
49,train
53,train
54,train
57,train
58,train
60,train
61,train
63,test
64,train
65,train
66,train
67,train
68,train
69,train
71,train
73,train
74,train
75,train
83,train
84,train
87,train
88,train
90,test
91,train
92,test
94,train
98,train
99,train
101,train
102,test
103,train
104,train
108,test
113,train
115,train
118,train
119,train
122,train
123,train
124,train
125,train
126,test
129,train
131,train
132,train
133,train
134,train
135,train
136,train
137,test
138,train
146,test
149,test
150,train
151,train
153,train
155,train
157,train
159,train
160,train
162,train
164,train
165,train
166,train
167,train
168,train
169,train
170,train
171,train
172,test
173,train
174,train
175,train
176,train
177,test
178,test
179,train
181,test
186,train
187,train
188,test
189,train
190,test
191,train
193,train
195,train
196,train
197,train
198,train
199,train
200,train
201,test
202,train
203,test
206,test
208,train
210,train
212,test
214,train
217,train
218,train
219,train
220,train
221,train
224,test
226,train
229,train
230,train
232,test
235,train
236,train
237,train
238,train
239,test
240,test
241,test
242,train
243,test
245,train
246,test
251,train
255,train
256,train
259,train
260,train
261,train
262,train
263,train
264,train
265,train
272,train
274,train
275,train
277,train
278,train
279,train
280,test
282,train
283,train
284,train
287,train
290,train
292,train
293,train
294,test
295,train
296,train
297,train
299,train
301,test
304,train
306,train
314,train
315,train
318,test
319,train
320,train
323,train
324,train
325,train
330,train
331,train
333,train
335,test
336,train
339,train
340,train
341,train
342,train
343,train
344,train
345,test
346,train
347,train
348,train
349,train
351,train
354,train
356,train
359,train
362,train
364,train
366,test
369,test
371,train
372,train
374,train
376,train
377,test
380,train
384,train
386,train
387,train
388,train
391,test
392,train
394,train
395,test
396,train
397,train
398,train
399,train
400,test
406,test
407,train
412,train
413,train
414,train
417,test
422,train
423,train
424,train
425,train
426,train
427,train
428,train
429,train
430,train
431,train
434,train
435,test
437,train
439,train
440,test
442,train
444,train
445,train
446,train
447,test
448,train
450,train
451,train
452,test
454,train
457,test
458,train
459,train
460,train
464,test
465,train
466,train
467,test
