noduleID,dataset
1,test
2,train
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,train
11,train
12,test
13,train
14,train
15,test
16,train
17,train
18,train
19,train
20,train
21,train
22,train
23,train
24,train
25,train
26,train
27,train
28,train
29,train
30,train
31,test
32,test
33,test
34,train
35,train
36,train
37,train
38,train
39,test
40,train
41,train
42,train
43,train
44,test
45,train
46,train
47,train
48,train
49,test
50,test
51,train
52,test
53,train
54,train
55,train
56,test
57,train
58,train
59,train
60,test
61,train
62,train
63,train
64,train
65,test
66,test
67,test
68,train
69,train
70,train
71,train
72,test
73,train
74,train
75,test
76,train
77,train
78,train
79,train
80,train
81,train
82,train
83,test
84,train
85,test
86,test
87,test
88,train
89,train
90,train
91,train
92,train
93,train
94,train
95,train
96,test
97,train
98,train
99,train
100,train
101,train
102,test
103,train
104,train
105,train
106,test
107,train
108,train
109,train
110,train
111,train
112,train
113,test
114,train
115,train
116,train
117,test
118,train
119,train
120,test
121,test
122,train
123,train
124,train
125,train
126,train
127,train
128,train
129,train
130,train
131,train
132,train
133,train
134,train
135,train
136,test
137,train
138,test
139,train
140,train
141,train
142,train
143,test
144,train
145,train
146,train
147,train
148,test
149,train
150,train
151,train
152,train
153,train
154,train
155,train
156,train
157,test
158,train
159,train
160,train
161,train
162,train
163,train
164,train
165,train
166,train
167,train
168,test
169,train
170,train
171,train
172,train
173,train
174,test
175,test
176,train
177,test
178,train
179,train
180,train
181,train
182,train
183,train
184,train
185,train
186,test
187,train
188,train
189,train
190,train
191,test
192,test
193,test
194,test
195,train
196,train
197,train
198,train
199,train
200,train
201,train
202,train
203,train
204,train
205,test
206,train
207,test
208,test
209,train
210,train
211,train
212,test
213,train
214,train
215,train
216,train
217,train
218,train
219,train
220,train
221,train
222,train
223,train
224,train
225,train
226,test
227,train
228,train
229,train
230,test
231,test
232,train
233,train
234,train
235,train
236,train
237,train
238,train
239,train
240,train
241,train
242,test
243,train
244,train
245,train
246,train
247,train
248,train
249,test
250,test
251,train
252,train
253,train
254,train
255,test
256,train
257,train
258,train
259,train
260,train
261,train
262,train
263,test
264,train
265,train
266,train
267,train
268,train
269,train
270,train
271,test
272,test
273,train
274,train
275,test
276,train
277,train
278,train
279,train
280,train
281,train
282,train
283,test
284,train
285,train
286,test
287,train
288,test
289,train
290,test
291,train
292,train
293,test
294,train
295,train
296,train
297,train
298,train
299,train
300,train
301,train
302,train
303,train
304,test
305,train
306,train
307,train
308,train
309,train
310,train
311,test
312,train
313,train
314,test
315,train
316,train
317,train
318,train
319,train
320,train
321,test
322,test
323,train
324,train
325,train
326,train
327,train
328,train
329,train
330,train
331,train
332,train
333,train
334,train
335,test
336,train
337,train
338,train
339,train
340,train
341,train
342,train
343,train
344,train
345,train
346,train
347,train
348,train
349,train
350,train
351,train
352,train
353,train
354,train
355,train
356,train
357,train
358,train
359,train
360,train
361,train
362,train
363,train
364,test
365,train
366,train
367,test
368,train
369,train
370,train
371,train
372,train
373,train
374,test
375,test
376,test
377,test
378,train
379,train
380,train
381,train
382,train
383,train
384,test
385,train
386,train
387,train
388,train
389,train
390,train
391,test
392,train
393,train
394,train
395,train
396,train
397,test
398,train
399,train
400,train
401,train
402,train
403,test
404,test
405,test
406,train
407,train
408,train
409,test
410,train
411,test
412,train
413,test
414,train
415,train
416,train
417,train
418,train
419,train
420,train
421,train
422,test
423,train
424,test
425,test
426,test
427,test
428,train
429,train
430,train
431,train
432,train
433,train
434,train
435,test
436,train
437,train
438,test
439,train
440,train
441,test
442,train
443,train
444,train
445,train
446,train
447,train
448,train
449,train
450,train
451,train
452,test
453,train
454,test
455,test
456,train
457,train
458,train
459,train
460,train
461,test
462,train
463,train
464,train
465,train
466,train
467,train
468,train
469,train
470,train
471,train
472,test
473,train
474,train
475,train
476,train
477,train
478,train
479,train
480,test
481,train
482,train
483,train
484,train
485,train
486,train
487,test
488,train
489,train
490,train
491,train
492,train
493,train
494,train
495,test
496,test
497,train
498,test
499,test
500,test
501,test
502,test
503,train
504,train
505,train
506,test
507,test
508,train
509,test
510,train
511,train
512,train
513,train
514,test
515,train
516,train
517,train
518,train
519,train
520,train
521,test
522,train
523,test
524,test
525,train
526,train
527,train
528,train
529,train
530,train
531,train
532,train
533,train
534,train
535,train
536,train
537,train
538,train
539,train
540,train
541,test
542,train
543,train
544,train
545,train
546,test
547,train
548,train
549,train
550,train
551,train
552,train
553,train
554,train
555,train
556,test
557,train
558,test
559,test
560,test
561,test
562,train
563,test
564,train
565,train
566,train
567,train
568,train
569,train
570,train
571,train
572,test
573,train
574,train
575,train
576,train
577,train
578,test
579,test
580,train
581,test
582,train
583,train
584,train
585,train
586,train
587,train
588,train
589,train
590,train
591,train
592,train
593,train
594,train
595,train
596,train
597,train
598,test
599,train
600,train
601,test
602,train
603,train
604,train
605,test
606,train
607,test
608,train
609,train
