noduleID,dataset
1,test
2,train
3,test
4,train
5,test
6,train
9,test
10,train
11,train
13,train
14,train
15,train
18,train
19,test
20,test
21,test
22,train
24,train
25,train
26,train
27,train
28,train
29,test
30,train
31,test
32,test
34,train
43,train
44,test
45,train
47,train
48,train
49,train
53,train
54,train
57,train
58,test
60,train
61,train
63,train
64,train
65,train
66,train
67,train
68,train
69,test
71,train
73,train
74,train
75,test
83,train
84,train
87,train
88,train
90,train
91,train
92,train
94,train
98,train
99,train
101,train
102,train
103,train
104,test
108,train
113,test
115,train
118,train
119,train
122,test
123,test
124,train
125,test
126,train
129,train
131,test
132,train
133,test
134,train
135,train
136,test
137,train
138,train
146,test
149,train
150,train
151,train
153,train
155,train
157,train
159,train
160,train
162,train
164,train
165,train
166,train
167,train
168,train
169,test
170,train
171,train
172,test
173,train
174,train
175,train
176,test
177,test
178,train
179,train
181,train
186,train
187,train
188,train
189,train
190,train
191,train
193,train
195,test
196,train
197,train
198,train
199,train
200,train
201,test
202,train
203,train
206,train
208,train
210,train
212,test
214,train
217,train
218,train
219,train
220,train
221,train
224,test
226,train
229,test
230,test
232,train
235,train
236,test
237,train
238,test
239,train
240,train
241,train
242,train
243,test
245,train
246,train
251,test
255,train
256,test
259,train
260,train
261,test
262,train
263,test
264,train
265,train
272,train
274,train
275,test
277,train
278,train
279,train
280,train
282,train
283,train
284,train
287,test
290,train
292,train
293,train
294,train
295,train
296,train
297,train
299,test
301,train
304,train
306,train
314,train
315,train
318,train
319,train
320,train
323,train
324,train
325,train
330,test
331,train
333,train
335,train
336,train
339,test
340,train
341,train
342,test
343,test
344,test
345,test
346,train
347,train
348,train
349,train
351,train
354,train
356,train
359,train
362,test
364,train
366,train
369,train
371,train
372,train
374,train
376,train
377,train
380,train
384,train
386,train
387,train
388,test
391,train
392,test
394,train
395,train
396,train
397,train
398,train
399,train
400,test
406,train
407,train
412,train
413,train
414,train
417,train
422,train
423,train
424,train
425,train
426,train
427,train
428,train
429,train
430,train
431,train
434,test
435,train
437,train
439,train
440,train
442,train
444,train
445,train
446,train
447,train
448,train
450,train
451,train
452,train
454,train
457,test
458,test
459,train
460,train
464,test
465,test
466,train
467,test
469,test
471,train
472,train
474,train
477,train
482,test
483,train
484,train
485,train
487,test
488,train
490,train
493,test
494,train
495,train
496,test
497,test
498,train
499,train
505,train
510,train
512,test
513,train
516,train
518,train
519,test
521,test
523,train
524,train
525,train
526,train
527,train
529,train
531,test
534,train
547,train
549,train
551,train
552,train
553,train
554,test
556,train
557,train
559,train
560,train
562,train
563,train
565,train
568,train
569,test
572,train
573,test
576,train
577,train
580,test
582,train
584,train
585,train
586,train
587,train
588,train
589,train
593,train
594,train
595,train
596,train
597,train
598,train
600,train
601,test
602,train
603,train
604,train
605,train
606,train
607,train
610,train
611,train
612,train
613,train
615,train
618,train
619,train
620,test
622,train
623,train
624,test
625,train
626,train
627,train
628,train
629,train
631,train
632,train
633,test
634,train
637,train
639,train
640,train
641,train
642,train
643,train
644,train
647,test
648,train
649,train
650,train
651,train
653,test
654,train
655,train
656,train
657,train
658,train
659,test
662,train
663,train
665,train
666,train
668,train
671,train
673,train
674,train
680,test
681,train
682,test
687,train
688,train
690,test
692,train
696,test
697,train
698,test
699,train
700,train
701,train
702,test
703,train
705,train
707,test
708,train
709,train
710,train
711,train
712,train
713,train
715,train
716,train
722,train
723,train
724,train
727,train
728,train
730,train
731,train
732,train
733,train
734,train
735,train
736,train
737,test
738,train
739,train
740,train
741,train
745,train
748,train
749,train
750,train
752,train
755,train
756,train
761,train
764,train
766,test
767,train
768,train
770,train
771,train
772,train
773,train
774,train
775,train
777,train
778,train
779,test
780,train
781,train
782,train
789,train
790,train
791,test
795,train
797,train
799,test
800,train
801,train
802,train
805,train
806,test
809,train
810,train
811,test
812,train
814,test
816,train
817,test
818,train
819,test
820,train
822,train
823,train
824,train
825,train
826,train
827,train
828,train
829,test
831,train
835,train
836,train
838,train
844,train
845,test
849,train
855,train
864,train
865,train
866,train
867,train
868,test
869,train
870,train
871,test
872,train
873,test
874,train
880,train
881,train
886,train
888,train
889,train
890,train
893,train
896,train
897,train
898,train
899,train
902,train
903,train
904,train
906,train
907,train
908,test
909,test
911,test
919,test
920,train
922,train
923,train
924,test
925,train
926,train
927,test
928,train
929,train
930,train
931,train
933,train
934,train
936,train
938,train
941,test
944,train
945,train
946,train
947,train
948,train
950,test
951,train
953,train
954,train
955,train
958,train
959,train
960,train
961,train
962,train
963,train
964,train
967,test
970,train
971,train
972,test
976,train
977,test
978,train
979,train
981,test
982,test
983,train
984,train
985,train
988,test
989,train
990,train
991,train
992,train
993,train
994,train
995,train
996,train
997,train
998,test
999,train
1000,train
1003,train
1010,train
1014,train
1015,train
1016,train
1017,train
1035,train
1036,train
1038,train
1039,test
1040,train
1041,train
1044,test
1050,train
1051,train
