trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8538205980066446,0.8571428571428571
0,Highly Unlikely,0.9264705882352942,0.9117647058823529
0,Moderately Unlikely,0.8672566371681416,0.8407079646017699
0,Moderately Suspicious,0.6944444444444444,0.7361111111111112
0,Highly Suspicious,0.9583333333333334,1.0
1,Overall,0.8604651162790697,0.8471760797342193
1,Highly Unlikely,0.9558823529411765,0.9411764705882353
1,Moderately Unlikely,0.8761061946902655,0.8761061946902655
1,Moderately Suspicious,0.6944444444444444,0.6388888888888888
1,Highly Suspicious,0.9375,0.9583333333333334
2,Overall,0.8538205980066446,0.8272425249169435
2,Highly Unlikely,0.9558823529411765,0.9117647058823529
2,Moderately Unlikely,0.8672566371681416,0.8495575221238938
2,Moderately Suspicious,0.6666666666666666,0.625
2,Highly Suspicious,0.9583333333333334,0.9583333333333334
3,Overall,0.8471760797342193,0.8571428571428571
3,Highly Unlikely,0.9117647058823529,0.9264705882352942
3,Moderately Unlikely,0.8761061946902655,0.8407079646017699
3,Moderately Suspicious,0.6666666666666666,0.7361111111111112
3,Highly Suspicious,0.9583333333333334,0.9791666666666666
4,Overall,0.8504983388704319,0.8471760797342193
4,Highly Unlikely,0.9411764705882353,0.9705882352941176
4,Moderately Unlikely,0.8141592920353983,0.8672566371681416
4,Moderately Suspicious,0.7361111111111112,0.625
4,Highly Suspicious,0.9791666666666666,0.9583333333333334
5,Overall,0.8538205980066446,0.8471760797342193
5,Highly Unlikely,0.9411764705882353,0.9264705882352942
5,Moderately Unlikely,0.8849557522123894,0.8584070796460177
5,Moderately Suspicious,0.6527777777777778,0.6666666666666666
5,Highly Suspicious,0.9583333333333334,0.9791666666666666
6,Overall,0.8538205980066446,0.8637873754152824
6,Highly Unlikely,0.9411764705882353,0.9264705882352942
6,Moderately Unlikely,0.8584070796460177,0.8584070796460177
6,Moderately Suspicious,0.7222222222222222,0.7222222222222222
6,Highly Suspicious,0.9166666666666666,1.0
7,Overall,0.8372093023255814,0.8604651162790697
7,Highly Unlikely,0.9264705882352942,0.9411764705882353
7,Moderately Unlikely,0.8672566371681416,0.8495575221238938
7,Moderately Suspicious,0.6527777777777778,0.7361111111111112
7,Highly Suspicious,0.9166666666666666,0.9583333333333334
8,Overall,0.8538205980066446,0.8571428571428571
8,Highly Unlikely,0.9558823529411765,0.9117647058823529
8,Moderately Unlikely,0.8938053097345132,0.8761061946902655
8,Moderately Suspicious,0.6388888888888888,0.6944444444444444
8,Highly Suspicious,0.9375,0.9791666666666666
9,Overall,0.8538205980066446,0.8438538205980066
9,Highly Unlikely,0.9117647058823529,0.9117647058823529
9,Moderately Unlikely,0.8584070796460177,0.8672566371681416
9,Moderately Suspicious,0.6944444444444444,0.6666666666666666
9,Highly Suspicious,1.0,0.9583333333333334
