trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8737541528239202,0.8637873754152824
0,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,Moderately Unlikely,0.8849557522123894,0.8672566371681416
0,Moderately Suspicious,0.7361111111111112,0.7083333333333334
0,Highly Suspicious,0.9375,0.9791666666666666
1,Overall,0.867109634551495,0.8504983388704319
1,Highly Unlikely,0.9558823529411765,0.9411764705882353
1,Moderately Unlikely,0.8849557522123894,0.8761061946902655
1,Moderately Suspicious,0.6805555555555556,0.6805555555555556
1,Highly Suspicious,0.9791666666666666,0.9166666666666666
2,Overall,0.8637873754152824,0.8637873754152824
2,Highly Unlikely,0.9264705882352942,0.9558823529411765
2,Moderately Unlikely,0.8761061946902655,0.8849557522123894
2,Moderately Suspicious,0.7222222222222222,0.6805555555555556
2,Highly Suspicious,0.9583333333333334,0.9583333333333334
3,Overall,0.8803986710963455,0.8571428571428571
3,Highly Unlikely,0.9411764705882353,0.9264705882352942
3,Moderately Unlikely,0.8584070796460177,0.8672566371681416
3,Moderately Suspicious,0.7916666666666666,0.7083333333333334
3,Highly Suspicious,0.9791666666666666,0.9583333333333334
4,Overall,0.8803986710963455,0.8704318936877077
4,Highly Unlikely,0.9264705882352942,0.9558823529411765
4,Moderately Unlikely,0.9026548672566371,0.8495575221238938
4,Moderately Suspicious,0.75,0.7638888888888888
4,Highly Suspicious,0.9583333333333334,0.9583333333333334
5,Overall,0.8837209302325582,0.8637873754152824
5,Highly Unlikely,0.9411764705882353,0.9411764705882353
5,Moderately Unlikely,0.911504424778761,0.8849557522123894
5,Moderately Suspicious,0.7361111111111112,0.6805555555555556
5,Highly Suspicious,0.9583333333333334,0.9791666666666666
6,Overall,0.8704318936877077,0.8637873754152824
6,Highly Unlikely,0.9411764705882353,0.9411764705882353
6,Moderately Unlikely,0.8938053097345132,0.911504424778761
6,Moderately Suspicious,0.7083333333333334,0.7083333333333334
6,Highly Suspicious,0.9583333333333334,0.875
7,Overall,0.8704318936877077,0.867109634551495
7,Highly Unlikely,0.9558823529411765,0.9558823529411765
7,Moderately Unlikely,0.911504424778761,0.9026548672566371
7,Moderately Suspicious,0.6944444444444444,0.6805555555555556
7,Highly Suspicious,0.9166666666666666,0.9375
8,Overall,0.8504983388704319,0.867109634551495
8,Highly Unlikely,0.9264705882352942,0.9558823529411765
8,Moderately Unlikely,0.8495575221238938,0.9026548672566371
8,Moderately Suspicious,0.7222222222222222,0.6944444444444444
8,Highly Suspicious,0.9375,0.9166666666666666
9,Overall,0.8770764119601329,0.8538205980066446
9,Highly Unlikely,0.9558823529411765,0.9264705882352942
9,Moderately Unlikely,0.8584070796460177,0.8584070796460177
9,Moderately Suspicious,0.7777777777777778,0.7361111111111112
9,Highly Suspicious,0.9583333333333334,0.9166666666666666
