trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8903654485049833,0.893687707641196
0,Unspiculated benign,0.9294871794871795,0.9166666666666666
0,Spiculated benign,0.88,0.88
0,Spiculated malignant,0.8571428571428571,0.8961038961038961
0,Unspiculated malignant,0.813953488372093,0.813953488372093
1,Overall,0.8737541528239202,0.893687707641196
1,Unspiculated benign,0.9556962025316456,0.9367088607594937
1,Spiculated benign,0.8695652173913043,0.8260869565217391
1,Spiculated malignant,0.8275862068965517,0.896551724137931
1,Unspiculated malignant,0.6060606060606061,0.7272727272727273
2,Overall,0.8637873754152824,0.8604651162790697
2,Unspiculated benign,0.9430379746835443,0.8987341772151899
2,Spiculated benign,0.782608695652174,0.782608695652174
2,Spiculated malignant,0.8607594936708861,0.8734177215189873
2,Unspiculated malignant,0.6097560975609756,0.7317073170731707
3,Overall,0.8571428571428571,0.8504983388704319
3,Unspiculated benign,0.9210526315789473,0.9013157894736842
3,Spiculated benign,0.8275862068965517,0.7931034482758621
3,Spiculated malignant,0.875,0.9
3,Unspiculated malignant,0.6,0.6
4,Overall,0.867109634551495,0.8571428571428571
4,Unspiculated benign,0.9254658385093167,0.9130434782608695
4,Spiculated benign,0.9,0.9
4,Spiculated malignant,0.8860759493670886,0.8860759493670886
4,Unspiculated malignant,0.5853658536585366,0.5609756097560976
5,Overall,0.8305647840531561,0.8305647840531561
5,Unspiculated benign,0.9281045751633987,0.8758169934640523
5,Spiculated benign,0.7857142857142857,0.75
5,Spiculated malignant,0.8026315789473685,0.8421052631578947
5,Unspiculated malignant,0.5681818181818182,0.7045454545454546
6,Overall,0.8471760797342193,0.8438538205980066
6,Unspiculated benign,0.954248366013072,0.8954248366013072
6,Spiculated benign,0.7857142857142857,0.75
6,Spiculated malignant,0.8082191780821918,0.863013698630137
6,Unspiculated malignant,0.5957446808510638,0.7021276595744681
7,Overall,0.8538205980066446,0.8504983388704319
7,Unspiculated benign,0.9096774193548387,0.9290322580645162
7,Spiculated benign,0.8461538461538461,0.7692307692307693
7,Spiculated malignant,0.8648648648648649,0.8648648648648649
7,Unspiculated malignant,0.6521739130434783,0.6086956521739131
8,Overall,0.8737541528239202,0.8571428571428571
8,Unspiculated benign,0.9192546583850931,0.9006211180124224
8,Spiculated benign,0.85,0.85
8,Spiculated malignant,0.9102564102564102,0.8974358974358975
8,Unspiculated malignant,0.6428571428571429,0.6190476190476191
9,Overall,0.8737541528239202,0.7906976744186046
9,Unspiculated benign,0.9144736842105263,0.7894736842105263
9,Spiculated benign,0.8620689655172413,0.7241379310344828
9,Spiculated malignant,0.9102564102564102,0.9230769230769231
