trial,subtype,ERMLoss,GDROLoss
0,Overall,0.9003322259136213,0.8903654485049833
0,Predominantly Benign,0.9636363636363636,0.9454545454545454
0,Somewhat Benign,0.9126984126984127,0.8650793650793651
0,Somewhat Malignant,0.7733333333333333,0.8266666666666667
0,Predominantly Malignant,1.0,1.0
1,Overall,0.9003322259136213,0.8903654485049833
1,Predominantly Benign,0.9636363636363636,0.9272727272727272
1,Somewhat Benign,0.9206349206349206,0.873015873015873
1,Somewhat Malignant,0.76,0.8266666666666667
1,Predominantly Malignant,1.0,1.0
2,Overall,0.9036544850498339,0.8837209302325582
2,Predominantly Benign,0.9636363636363636,0.9454545454545454
2,Somewhat Benign,0.9285714285714286,0.8650793650793651
2,Somewhat Malignant,0.76,0.8
2,Predominantly Malignant,1.0,1.0
3,Overall,0.9069767441860465,0.8970099667774086
3,Predominantly Benign,0.9818181818181818,0.9454545454545454
3,Somewhat Benign,0.9285714285714286,0.8809523809523809
3,Somewhat Malignant,0.76,0.8266666666666667
3,Predominantly Malignant,1.0,1.0
4,Overall,0.9003322259136213,0.8870431893687708
4,Predominantly Benign,0.9636363636363636,0.9454545454545454
4,Somewhat Benign,0.9126984126984127,0.8650793650793651
4,Somewhat Malignant,0.7733333333333333,0.8133333333333334
4,Predominantly Malignant,1.0,1.0
5,Overall,0.9036544850498339,0.893687707641196
5,Predominantly Benign,0.9818181818181818,0.9454545454545454
5,Somewhat Benign,0.9126984126984127,0.873015873015873
5,Somewhat Malignant,0.7733333333333333,0.8266666666666667
5,Predominantly Malignant,1.0,1.0
6,Overall,0.9036544850498339,0.893687707641196
6,Predominantly Benign,0.9636363636363636,0.9454545454545454
6,Somewhat Benign,0.9206349206349206,0.8809523809523809
6,Somewhat Malignant,0.7733333333333333,0.8133333333333334
6,Predominantly Malignant,1.0,1.0
7,Overall,0.9036544850498339,0.893687707641196
7,Predominantly Benign,0.9636363636363636,0.9272727272727272
7,Somewhat Benign,0.9206349206349206,0.873015873015873
7,Somewhat Malignant,0.7733333333333333,0.84
7,Predominantly Malignant,1.0,1.0
8,Overall,0.9036544850498339,0.8870431893687708
8,Predominantly Benign,0.9818181818181818,0.9272727272727272
8,Somewhat Benign,0.9206349206349206,0.8650793650793651
8,Somewhat Malignant,0.76,0.8266666666666667
8,Predominantly Malignant,1.0,1.0
9,Overall,0.9069767441860465,0.893687707641196
9,Predominantly Benign,0.9818181818181818,0.9454545454545454
9,Somewhat Benign,0.9285714285714286,0.873015873015873
9,Somewhat Malignant,0.76,0.8266666666666667
9,Predominantly Malignant,1.0,1.0
10,Overall,0.9036544850498339,0.8903654485049833
10,Predominantly Benign,0.9636363636363636,0.9454545454545454
10,Somewhat Benign,0.9206349206349206,0.8650793650793651
10,Somewhat Malignant,0.7733333333333333,0.8266666666666667
10,Predominantly Malignant,1.0,1.0
11,Overall,0.9003322259136213,0.893687707641196
11,Predominantly Benign,0.9636363636363636,0.9272727272727272
11,Somewhat Benign,0.9285714285714286,0.8809523809523809
11,Somewhat Malignant,0.7466666666666667,0.8266666666666667
11,Predominantly Malignant,1.0,1.0
12,Overall,0.9036544850498339,0.8903654485049833
12,Predominantly Benign,0.9636363636363636,0.9272727272727272
12,Somewhat Benign,0.9206349206349206,0.873015873015873
12,Somewhat Malignant,0.7733333333333333,0.8266666666666667
12,Predominantly Malignant,1.0,1.0
13,Overall,0.9102990033222591,0.9003322259136213
13,Predominantly Benign,0.9818181818181818,0.9636363636363636
13,Somewhat Benign,0.9285714285714286,0.8650793650793651
13,Somewhat Malignant,0.7733333333333333,0.8533333333333334
13,Predominantly Malignant,1.0,1.0
14,Overall,0.9003322259136213,0.8903654485049833
14,Predominantly Benign,0.9636363636363636,0.9454545454545454
14,Somewhat Benign,0.9206349206349206,0.8650793650793651
14,Somewhat Malignant,0.76,0.8266666666666667
14,Predominantly Malignant,1.0,1.0
15,Overall,0.9102990033222591,0.893687707641196
15,Predominantly Benign,0.9818181818181818,0.9454545454545454
15,Somewhat Benign,0.9285714285714286,0.8650793650793651
15,Somewhat Malignant,0.7733333333333333,0.84
15,Predominantly Malignant,1.0,1.0
16,Overall,0.9003322259136213,0.9003322259136213
16,Predominantly Benign,0.9636363636363636,0.9454545454545454
16,Somewhat Benign,0.9126984126984127,0.8968253968253969
16,Somewhat Malignant,0.7733333333333333,0.8133333333333334
16,Predominantly Malignant,1.0,1.0
17,Overall,0.8970099667774086,0.8903654485049833
17,Predominantly Benign,0.9636363636363636,0.9272727272727272
17,Somewhat Benign,0.9126984126984127,0.873015873015873
17,Somewhat Malignant,0.76,0.8266666666666667
17,Predominantly Malignant,1.0,1.0
18,Overall,0.9069767441860465,0.8870431893687708
18,Predominantly Benign,0.9636363636363636,0.9272727272727272
18,Somewhat Benign,0.9285714285714286,0.8650793650793651
18,Somewhat Malignant,0.7733333333333333,0.8266666666666667
18,Predominantly Malignant,1.0,1.0
19,Overall,0.9003322259136213,0.8870431893687708
19,Predominantly Benign,0.9636363636363636,0.9454545454545454
19,Somewhat Benign,0.9285714285714286,0.8650793650793651
19,Somewhat Malignant,0.7466666666666667,0.8133333333333334
19,Predominantly Malignant,1.0,1.0
20,Overall,0.9036544850498339,0.8970099667774086
20,Predominantly Benign,0.9818181818181818,0.9454545454545454
20,Somewhat Benign,0.9285714285714286,0.8809523809523809
20,Somewhat Malignant,0.7466666666666667,0.8266666666666667
20,Predominantly Malignant,1.0,1.0
21,Overall,0.9003322259136213,0.893687707641196
21,Predominantly Benign,0.9636363636363636,0.9454545454545454
21,Somewhat Benign,0.9126984126984127,0.873015873015873
21,Somewhat Malignant,0.7733333333333333,0.8266666666666667
21,Predominantly Malignant,1.0,1.0
22,Overall,0.9102990033222591,0.8903654485049833
22,Predominantly Benign,1.0,0.9454545454545454
22,Somewhat Benign,0.9285714285714286,0.873015873015873
22,Somewhat Malignant,0.76,0.8133333333333334
22,Predominantly Malignant,1.0,1.0
23,Overall,0.9036544850498339,0.8970099667774086
23,Predominantly Benign,0.9818181818181818,0.9454545454545454
23,Somewhat Benign,0.9285714285714286,0.8809523809523809
23,Somewhat Malignant,0.7466666666666667,0.8266666666666667
23,Predominantly Malignant,1.0,1.0
24,Overall,0.9069767441860465,0.8903654485049833
24,Predominantly Benign,0.9818181818181818,0.9454545454545454
24,Somewhat Benign,0.9206349206349206,0.873015873015873
24,Somewhat Malignant,0.7733333333333333,0.8133333333333334
24,Predominantly Malignant,1.0,1.0
25,Overall,0.9069767441860465,0.8903654485049833
25,Predominantly Benign,0.9636363636363636,0.9454545454545454
25,Somewhat Benign,0.9206349206349206,0.8650793650793651
25,Somewhat Malignant,0.7866666666666666,0.8266666666666667
25,Predominantly Malignant,1.0,1.0
26,Overall,0.9003322259136213,0.8903654485049833
26,Predominantly Benign,0.9818181818181818,0.9636363636363636
26,Somewhat Benign,0.9126984126984127,0.873015873015873
26,Somewhat Malignant,0.76,0.8
26,Predominantly Malignant,1.0,1.0
27,Overall,0.9036544850498339,0.8903654485049833
27,Predominantly Benign,0.9636363636363636,0.9454545454545454
27,Somewhat Benign,0.9285714285714286,0.8571428571428571
27,Somewhat Malignant,0.76,0.84
27,Predominantly Malignant,1.0,1.0
28,Overall,0.9003322259136213,0.8903654485049833
28,Predominantly Benign,0.9636363636363636,0.9454545454545454
28,Somewhat Benign,0.9126984126984127,0.8650793650793651
28,Somewhat Malignant,0.7733333333333333,0.8266666666666667
28,Predominantly Malignant,1.0,1.0
29,Overall,0.9036544850498339,0.8870431893687708
29,Predominantly Benign,0.9636363636363636,0.9272727272727272
29,Somewhat Benign,0.9206349206349206,0.873015873015873
29,Somewhat Malignant,0.7733333333333333,0.8133333333333334
29,Predominantly Malignant,1.0,1.0
30,Overall,0.9003322259136213,0.8837209302325582
30,Predominantly Benign,0.9454545454545454,0.9272727272727272
30,Somewhat Benign,0.9285714285714286,0.8571428571428571
30,Somewhat Malignant,0.76,0.8266666666666667
30,Predominantly Malignant,1.0,1.0
31,Overall,0.9069767441860465,0.8970099667774086
31,Predominantly Benign,0.9818181818181818,0.9454545454545454
31,Somewhat Benign,0.9206349206349206,0.8809523809523809
31,Somewhat Malignant,0.7733333333333333,0.8266666666666667
31,Predominantly Malignant,1.0,1.0
32,Overall,0.9003322259136213,0.8803986710963455
32,Predominantly Benign,0.9818181818181818,0.9272727272727272
32,Somewhat Benign,0.9126984126984127,0.8571428571428571
32,Somewhat Malignant,0.76,0.8133333333333334
32,Predominantly Malignant,1.0,1.0
33,Overall,0.9036544850498339,0.893687707641196
33,Predominantly Benign,0.9636363636363636,0.9454545454545454
33,Somewhat Benign,0.9285714285714286,0.8888888888888888
33,Somewhat Malignant,0.76,0.8
33,Predominantly Malignant,1.0,1.0
34,Overall,0.9036544850498339,0.8870431893687708
34,Predominantly Benign,0.9636363636363636,0.9454545454545454
34,Somewhat Benign,0.9285714285714286,0.8571428571428571
34,Somewhat Malignant,0.76,0.8266666666666667
34,Predominantly Malignant,1.0,1.0
35,Overall,0.9036544850498339,0.8970099667774086
35,Predominantly Benign,0.9818181818181818,0.9454545454545454
35,Somewhat Benign,0.9126984126984127,0.873015873015873
35,Somewhat Malignant,0.7733333333333333,0.84
35,Predominantly Malignant,1.0,1.0
36,Overall,0.9003322259136213,0.893687707641196
36,Predominantly Benign,0.9636363636363636,0.9454545454545454
36,Somewhat Benign,0.9126984126984127,0.873015873015873
36,Somewhat Malignant,0.7733333333333333,0.8266666666666667
36,Predominantly Malignant,1.0,1.0
37,Overall,0.9036544850498339,0.8870431893687708
37,Predominantly Benign,0.9636363636363636,0.9454545454545454
37,Somewhat Benign,0.9206349206349206,0.8650793650793651
37,Somewhat Malignant,0.7733333333333333,0.8133333333333334
37,Predominantly Malignant,1.0,1.0
38,Overall,0.9036544850498339,0.8837209302325582
38,Predominantly Benign,0.9636363636363636,0.9272727272727272
38,Somewhat Benign,0.9285714285714286,0.8650793650793651
38,Somewhat Malignant,0.76,0.8133333333333334
38,Predominantly Malignant,1.0,1.0
39,Overall,0.9003322259136213,0.8903654485049833
39,Predominantly Benign,0.9636363636363636,0.9454545454545454
39,Somewhat Benign,0.9206349206349206,0.873015873015873
39,Somewhat Malignant,0.76,0.8133333333333334
39,Predominantly Malignant,1.0,1.0
40,Overall,0.9036544850498339,0.8837209302325582
40,Predominantly Benign,0.9636363636363636,0.9272727272727272
40,Somewhat Benign,0.9285714285714286,0.8571428571428571
40,Somewhat Malignant,0.76,0.8266666666666667
40,Predominantly Malignant,1.0,1.0
41,Overall,0.9036544850498339,0.8903654485049833
41,Predominantly Benign,0.9636363636363636,0.9454545454545454
41,Somewhat Benign,0.9206349206349206,0.873015873015873
41,Somewhat Malignant,0.7733333333333333,0.8133333333333334
41,Predominantly Malignant,1.0,1.0
42,Overall,0.9036544850498339,0.8870431893687708
42,Predominantly Benign,0.9818181818181818,0.9272727272727272
42,Somewhat Benign,0.9126984126984127,0.8809523809523809
42,Somewhat Malignant,0.7733333333333333,0.8
42,Predominantly Malignant,1.0,1.0
43,Overall,0.9069767441860465,0.8803986710963455
43,Predominantly Benign,0.9636363636363636,0.9090909090909091
43,Somewhat Benign,0.9285714285714286,0.8492063492063492
43,Somewhat Malignant,0.7733333333333333,0.84
43,Predominantly Malignant,1.0,1.0
44,Overall,0.9069767441860465,0.893687707641196
44,Predominantly Benign,0.9636363636363636,0.9272727272727272
44,Somewhat Benign,0.9285714285714286,0.8809523809523809
44,Somewhat Malignant,0.7733333333333333,0.8266666666666667
44,Predominantly Malignant,1.0,1.0
45,Overall,0.9036544850498339,0.893687707641196
45,Predominantly Benign,0.9818181818181818,0.9454545454545454
45,Somewhat Benign,0.9206349206349206,0.873015873015873
45,Somewhat Malignant,0.76,0.8266666666666667
45,Predominantly Malignant,1.0,1.0
46,Overall,0.9036544850498339,0.8870431893687708
46,Predominantly Benign,0.9636363636363636,0.9454545454545454
46,Somewhat Benign,0.9126984126984127,0.8571428571428571
46,Somewhat Malignant,0.7866666666666666,0.8266666666666667
46,Predominantly Malignant,1.0,1.0
47,Overall,0.9003322259136213,0.8970099667774086
47,Predominantly Benign,0.9818181818181818,0.9454545454545454
47,Somewhat Benign,0.9047619047619048,0.8809523809523809
47,Somewhat Malignant,0.7733333333333333,0.8266666666666667
47,Predominantly Malignant,1.0,1.0
48,Overall,0.9003322259136213,0.893687707641196
48,Predominantly Benign,0.9636363636363636,0.9454545454545454
48,Somewhat Benign,0.9206349206349206,0.873015873015873
48,Somewhat Malignant,0.76,0.8266666666666667
48,Predominantly Malignant,1.0,1.0
49,Overall,0.9036544850498339,0.8870431893687708
49,Predominantly Benign,0.9636363636363636,0.9454545454545454
49,Somewhat Benign,0.9285714285714286,0.8650793650793651
49,Somewhat Malignant,0.76,0.8133333333333334
49,Predominantly Malignant,1.0,1.0
50,Overall,0.8970099667774086,0.8870431893687708
50,Predominantly Benign,0.9636363636363636,0.9272727272727272
50,Somewhat Benign,0.9126984126984127,0.8650793650793651
50,Somewhat Malignant,0.76,0.8266666666666667
50,Predominantly Malignant,1.0,1.0
51,Overall,0.9069767441860465,0.8870431893687708
51,Predominantly Benign,0.9636363636363636,0.9272727272727272
51,Somewhat Benign,0.9285714285714286,0.873015873015873
51,Somewhat Malignant,0.7733333333333333,0.8133333333333334
51,Predominantly Malignant,1.0,1.0
52,Overall,0.9003322259136213,0.8903654485049833
52,Predominantly Benign,0.9818181818181818,0.9454545454545454
52,Somewhat Benign,0.9126984126984127,0.8650793650793651
52,Somewhat Malignant,0.76,0.8266666666666667
52,Predominantly Malignant,1.0,1.0
53,Overall,0.8970099667774086,0.8803986710963455
53,Predominantly Benign,0.9636363636363636,0.9272727272727272
53,Somewhat Benign,0.9047619047619048,0.8492063492063492
53,Somewhat Malignant,0.7733333333333333,0.8266666666666667
53,Predominantly Malignant,1.0,1.0
54,Overall,0.9102990033222591,0.893687707641196
54,Predominantly Benign,0.9818181818181818,0.9454545454545454
54,Somewhat Benign,0.9285714285714286,0.8650793650793651
54,Somewhat Malignant,0.7733333333333333,0.84
54,Predominantly Malignant,1.0,1.0
55,Overall,0.9036544850498339,0.8870431893687708
55,Predominantly Benign,0.9636363636363636,0.9272727272727272
55,Somewhat Benign,0.9126984126984127,0.873015873015873
55,Somewhat Malignant,0.7866666666666666,0.8133333333333334
55,Predominantly Malignant,1.0,1.0
56,Overall,0.9036544850498339,0.8837209302325582
56,Predominantly Benign,0.9636363636363636,0.9090909090909091
56,Somewhat Benign,0.9285714285714286,0.8809523809523809
56,Somewhat Malignant,0.76,0.8
56,Predominantly Malignant,1.0,1.0
57,Overall,0.8970099667774086,0.893687707641196
57,Predominantly Benign,0.9636363636363636,0.9454545454545454
57,Somewhat Benign,0.9126984126984127,0.873015873015873
57,Somewhat Malignant,0.76,0.8266666666666667
57,Predominantly Malignant,1.0,1.0
58,Overall,0.9003322259136213,0.8837209302325582
58,Predominantly Benign,0.9636363636363636,0.9454545454545454
58,Somewhat Benign,0.9206349206349206,0.8492063492063492
58,Somewhat Malignant,0.76,0.8266666666666667
58,Predominantly Malignant,1.0,1.0
59,Overall,0.9003322259136213,0.9003322259136213
