trial,ERMLoss,GDROLoss
0,81,42
1,72,20
2,89,4
3,93,17
4,96,9
5,30,16
6,92,17
7,33,41
8,15,48
9,82,43
10,94,55
11,93,19
12,88,14
13,17,73
14,99,46
15,73,57
16,11,9
17,78,9
18,25,48
19,5,52
20,20,22
21,72,60
22,71,7
23,86,83
24,31,83
25,95,58
26,99,98
27,17,59
28,98,54
29,21,49
30,99,79
31,82,98
32,60,8
33,65,16
34,61,46
35,98,97
36,98,18
37,62,25
38,77,47
39,6,58
40,62,36
41,15,15
42,87,50
43,99,44
44,65,24
45,97,54
46,81,65
47,1,58
48,41,49
49,93,96
50,92,38
51,14,17
52,12,21
53,63,45
54,69,11
55,72,52
56,86,44
57,32,53
58,93,78
59,64,54
60,18,56
61,62,29
62,99,40
63,13,36
64,25,39
65,17,99
66,94,38
67,9,50
68,85,53
69,96,12
70,9,41
71,34,11
72,99,41
73,65,58
74,99,41
75,85,12
76,8,65
77,22,21
78,16,78
79,76,21
80,16,16
81,17,16
82,17,74
83,9,27
84,53,11
85,8,49
86,12,42
87,98,40
88,35,9
89,27,12
90,85,40
91,32,53
92,99,19
93,20,47
94,14,43
95,22,57
96,98,49
97,15,46
98,64,52
99,96,49
