trial,subtype,ERMLoss,GDROLoss
0,Overall,0.9003322259136213,0.8903654485049833
0,Highly Unlikely,0.9705882352941176,0.9558823529411765
0,Moderately Unlikely,0.9026548672566371,0.8495575221238938
0,Moderately Suspicious,0.7777777777777778,0.8333333333333334
0,Highly Suspicious,0.9791666666666666,0.9791666666666666
1,Overall,0.9036544850498339,0.8903654485049833
1,Highly Unlikely,0.9705882352941176,0.9558823529411765
1,Moderately Unlikely,0.9026548672566371,0.8495575221238938
1,Moderately Suspicious,0.7916666666666666,0.8333333333333334
1,Highly Suspicious,0.9791666666666666,0.9791666666666666
2,Overall,0.8903654485049833,0.8837209302325582
2,Highly Unlikely,0.9705882352941176,0.9558823529411765
2,Moderately Unlikely,0.9026548672566371,0.8230088495575221
2,Moderately Suspicious,0.75,0.8472222222222222
2,Highly Suspicious,0.9583333333333334,0.9791666666666666
3,Overall,0.8970099667774086,0.8870431893687708
3,Highly Unlikely,0.9705882352941176,0.9558823529411765
3,Moderately Unlikely,0.9026548672566371,0.831858407079646
3,Moderately Suspicious,0.7638888888888888,0.8472222222222222
3,Highly Suspicious,0.9791666666666666,0.9791666666666666
4,Overall,0.893687707641196,0.8837209302325582
4,Highly Unlikely,0.9705882352941176,0.9558823529411765
4,Moderately Unlikely,0.9026548672566371,0.8230088495575221
4,Moderately Suspicious,0.75,0.8472222222222222
4,Highly Suspicious,0.9791666666666666,0.9791666666666666
5,Overall,0.8970099667774086,0.8903654485049833
5,Highly Unlikely,0.9705882352941176,0.9558823529411765
5,Moderately Unlikely,0.9026548672566371,0.8584070796460177
5,Moderately Suspicious,0.7638888888888888,0.8194444444444444
5,Highly Suspicious,0.9791666666666666,0.9791666666666666
6,Overall,0.893687707641196,0.8803986710963455
6,Highly Unlikely,0.9558823529411765,0.9558823529411765
6,Moderately Unlikely,0.9026548672566371,0.8141592920353983
6,Moderately Suspicious,0.7638888888888888,0.8472222222222222
6,Highly Suspicious,0.9791666666666666,0.9791666666666666
7,Overall,0.893687707641196,0.8903654485049833
7,Highly Unlikely,0.9705882352941176,0.9558823529411765
7,Moderately Unlikely,0.9026548672566371,0.8495575221238938
7,Moderately Suspicious,0.7638888888888888,0.8333333333333334
7,Highly Suspicious,0.9583333333333334,0.9791666666666666
8,Overall,0.8970099667774086,0.8837209302325582
8,Highly Unlikely,0.9852941176470589,0.9558823529411765
8,Moderately Unlikely,0.8938053097345132,0.8230088495575221
8,Moderately Suspicious,0.7638888888888888,0.8472222222222222
8,Highly Suspicious,0.9791666666666666,0.9791666666666666
9,Overall,0.8970099667774086,0.8770764119601329
9,Highly Unlikely,0.9705882352941176,0.9411764705882353
9,Moderately Unlikely,0.9026548672566371,0.8141592920353983
9,Moderately Suspicious,0.7638888888888888,0.8472222222222222
9,Highly Suspicious,0.9791666666666666,0.9791666666666666
10,Overall,0.9003322259136213,0.8704318936877077
10,Highly Unlikely,0.9705882352941176,0.9558823529411765
10,Moderately Unlikely,0.9026548672566371,0.7876106194690266
10,Moderately Suspicious,0.7777777777777778,0.8472222222222222
10,Highly Suspicious,0.9791666666666666,0.9791666666666666
11,Overall,0.893687707641196,0.8837209302325582
11,Highly Unlikely,0.9705882352941176,0.9558823529411765
11,Moderately Unlikely,0.8849557522123894,0.8230088495575221
11,Moderately Suspicious,0.7777777777777778,0.8472222222222222
11,Highly Suspicious,0.9791666666666666,0.9791666666666666
12,Overall,0.8970099667774086,0.8803986710963455
12,Highly Unlikely,0.9705882352941176,0.9411764705882353
12,Moderately Unlikely,0.8938053097345132,0.8407079646017699
12,Moderately Suspicious,0.7777777777777778,0.8194444444444444
12,Highly Suspicious,0.9791666666666666,0.9791666666666666
13,Overall,0.9003322259136213,0.8903654485049833
13,Highly Unlikely,0.9852941176470589,0.9558823529411765
13,Moderately Unlikely,0.8849557522123894,0.831858407079646
13,Moderately Suspicious,0.7916666666666666,0.8611111111111112
13,Highly Suspicious,0.9791666666666666,0.9791666666666666
14,Overall,0.9036544850498339,0.8803986710963455
14,Highly Unlikely,0.9705882352941176,0.9558823529411765
14,Moderately Unlikely,0.9026548672566371,0.8230088495575221
14,Moderately Suspicious,0.7916666666666666,0.8333333333333334
14,Highly Suspicious,0.9791666666666666,0.9791666666666666
15,Overall,0.893687707641196,0.8837209302325582
15,Highly Unlikely,0.9705882352941176,0.9558823529411765
15,Moderately Unlikely,0.9026548672566371,0.831858407079646
15,Moderately Suspicious,0.75,0.8333333333333334
15,Highly Suspicious,0.9791666666666666,0.9791666666666666
16,Overall,0.8970099667774086,0.8770764119601329
16,Highly Unlikely,0.9852941176470589,0.9411764705882353
16,Moderately Unlikely,0.8938053097345132,0.8141592920353983
16,Moderately Suspicious,0.7638888888888888,0.8472222222222222
16,Highly Suspicious,0.9791666666666666,0.9791666666666666
17,Overall,0.9036544850498339,0.8737541528239202
17,Highly Unlikely,0.9852941176470589,0.9558823529411765
17,Moderately Unlikely,0.9026548672566371,0.8141592920353983
17,Moderately Suspicious,0.7777777777777778,0.8194444444444444
17,Highly Suspicious,0.9791666666666666,0.9791666666666666
18,Overall,0.8903654485049833,0.8803986710963455
18,Highly Unlikely,0.9705882352941176,0.9411764705882353
18,Moderately Unlikely,0.8938053097345132,0.8230088495575221
18,Moderately Suspicious,0.7638888888888888,0.8472222222222222
18,Highly Suspicious,0.9583333333333334,0.9791666666666666
19,Overall,0.8970099667774086,0.8770764119601329
19,Highly Unlikely,0.9852941176470589,0.9558823529411765
19,Moderately Unlikely,0.8938053097345132,0.8230088495575221
19,Moderately Suspicious,0.7638888888888888,0.8194444444444444
19,Highly Suspicious,0.9791666666666666,0.9791666666666666
20,Overall,0.8870431893687708,0.8837209302325582
20,Highly Unlikely,0.9705882352941176,0.9558823529411765
20,Moderately Unlikely,0.9026548672566371,0.8407079646017699
20,Moderately Suspicious,0.7361111111111112,0.8194444444444444
20,Highly Suspicious,0.9583333333333334,0.9791666666666666
21,Overall,0.8970099667774086,0.8770764119601329
21,Highly Unlikely,0.9705882352941176,0.9411764705882353
21,Moderately Unlikely,0.8938053097345132,0.831858407079646
21,Moderately Suspicious,0.7777777777777778,0.8194444444444444
21,Highly Suspicious,0.9791666666666666,0.9791666666666666
22,Overall,0.8970099667774086,0.8704318936877077
22,Highly Unlikely,0.9852941176470589,0.9558823529411765
22,Moderately Unlikely,0.9026548672566371,0.7876106194690266
22,Moderately Suspicious,0.7638888888888888,0.8472222222222222
22,Highly Suspicious,0.9583333333333334,0.9791666666666666
23,Overall,0.8970099667774086,0.8837209302325582
23,Highly Unlikely,0.9705882352941176,0.9558823529411765
23,Moderately Unlikely,0.9026548672566371,0.8141592920353983
23,Moderately Suspicious,0.7638888888888888,0.8611111111111112
23,Highly Suspicious,0.9791666666666666,0.9791666666666666
24,Overall,0.9003322259136213,0.8770764119601329
24,Highly Unlikely,0.9852941176470589,0.9558823529411765
24,Moderately Unlikely,0.9026548672566371,0.8053097345132744
24,Moderately Suspicious,0.7777777777777778,0.8472222222222222
24,Highly Suspicious,0.9583333333333334,0.9791666666666666
25,Overall,0.893687707641196,0.8803986710963455
25,Highly Unlikely,0.9705882352941176,0.9558823529411765
25,Moderately Unlikely,0.8938053097345132,0.8141592920353983
25,Moderately Suspicious,0.7638888888888888,0.8472222222222222
25,Highly Suspicious,0.9791666666666666,0.9791666666666666
26,Overall,0.8837209302325582,0.8870431893687708
26,Highly Unlikely,0.9852941176470589,0.9411764705882353
26,Moderately Unlikely,0.8761061946902655,0.8672566371681416
26,Moderately Suspicious,0.7361111111111112,0.8055555555555556
26,Highly Suspicious,0.9791666666666666,0.9791666666666666
27,Overall,0.8970099667774086,0.8770764119601329
27,Highly Unlikely,0.9852941176470589,0.9558823529411765
27,Moderately Unlikely,0.9026548672566371,0.8141592920353983
27,Moderately Suspicious,0.75,0.8333333333333334
27,Highly Suspicious,0.9791666666666666,0.9791666666666666
28,Overall,0.8970099667774086,0.8770764119601329
28,Highly Unlikely,0.9705882352941176,0.9558823529411765
28,Moderately Unlikely,0.9026548672566371,0.8230088495575221
28,Moderately Suspicious,0.7638888888888888,0.8194444444444444
28,Highly Suspicious,0.9791666666666666,0.9791666666666666
29,Overall,0.8903654485049833,0.8770764119601329
29,Highly Unlikely,0.9705882352941176,0.9558823529411765
29,Moderately Unlikely,0.9026548672566371,0.8141592920353983
29,Moderately Suspicious,0.7361111111111112,0.8333333333333334
29,Highly Suspicious,0.9791666666666666,0.9791666666666666
30,Overall,0.893687707641196,0.8737541528239202
30,Highly Unlikely,0.9705882352941176,0.9558823529411765
30,Moderately Unlikely,0.9026548672566371,0.8141592920353983
30,Moderately Suspicious,0.75,0.8194444444444444
30,Highly Suspicious,0.9791666666666666,0.9791666666666666
31,Overall,0.8870431893687708,0.8770764119601329
31,Highly Unlikely,0.9852941176470589,0.9411764705882353
31,Moderately Unlikely,0.8761061946902655,0.8495575221238938
31,Moderately Suspicious,0.75,0.7916666666666666
31,Highly Suspicious,0.9791666666666666,0.9791666666666666
32,Overall,0.9003322259136213,0.8770764119601329
32,Highly Unlikely,0.9705882352941176,0.9411764705882353
32,Moderately Unlikely,0.8938053097345132,0.8230088495575221
32,Moderately Suspicious,0.7916666666666666,0.8333333333333334
32,Highly Suspicious,0.9791666666666666,0.9791666666666666
33,Overall,0.8970099667774086,0.8770764119601329
33,Highly Unlikely,0.9705882352941176,0.9558823529411765
33,Moderately Unlikely,0.9026548672566371,0.8230088495575221
33,Moderately Suspicious,0.7638888888888888,0.8194444444444444
33,Highly Suspicious,0.9791666666666666,0.9791666666666666
34,Overall,0.9036544850498339,0.8704318936877077
34,Highly Unlikely,0.9852941176470589,0.9411764705882353
34,Moderately Unlikely,0.8938053097345132,0.8053097345132744
34,Moderately Suspicious,0.7916666666666666,0.8333333333333334
34,Highly Suspicious,0.9791666666666666,0.9791666666666666
35,Overall,0.893687707641196,0.8770764119601329
35,Highly Unlikely,0.9852941176470589,0.9558823529411765
35,Moderately Unlikely,0.9026548672566371,0.8141592920353983
35,Moderately Suspicious,0.7361111111111112,0.8333333333333334
35,Highly Suspicious,0.9791666666666666,0.9791666666666666
36,Overall,0.9003322259136213,0.8803986710963455
36,Highly Unlikely,0.9705882352941176,0.9558823529411765
36,Moderately Unlikely,0.9026548672566371,0.8141592920353983
36,Moderately Suspicious,0.7777777777777778,0.8472222222222222
36,Highly Suspicious,0.9791666666666666,0.9791666666666666
37,Overall,0.9003322259136213,0.8870431893687708
37,Highly Unlikely,0.9852941176470589,0.9558823529411765
37,Moderately Unlikely,0.9026548672566371,0.8407079646017699
37,Moderately Suspicious,0.7638888888888888,0.8333333333333334
37,Highly Suspicious,0.9791666666666666,0.9791666666666666
38,Overall,0.8870431893687708,0.8737541528239202
38,Highly Unlikely,0.9705882352941176,0.9558823529411765
38,Moderately Unlikely,0.8938053097345132,0.8141592920353983
38,Moderately Suspicious,0.7361111111111112,0.8194444444444444
38,Highly Suspicious,0.9791666666666666,0.9791666666666666
39,Overall,0.8903654485049833,0.8837209302325582
39,Highly Unlikely,0.9705882352941176,0.9558823529411765
39,Moderately Unlikely,0.8849557522123894,0.831858407079646
39,Moderately Suspicious,0.7638888888888888,0.8333333333333334
39,Highly Suspicious,0.9791666666666666,0.9791666666666666
40,Overall,0.9003322259136213,0.8903654485049833
40,Highly Unlikely,0.9705882352941176,0.9558823529411765
40,Moderately Unlikely,0.911504424778761,0.8407079646017699
40,Moderately Suspicious,0.7638888888888888,0.8472222222222222
40,Highly Suspicious,0.9791666666666666,0.9791666666666666
41,Overall,0.8970099667774086,0.8803986710963455
41,Highly Unlikely,0.9705882352941176,0.9558823529411765
41,Moderately Unlikely,0.8938053097345132,0.831858407079646
41,Moderately Suspicious,0.7777777777777778,0.8194444444444444
41,Highly Suspicious,0.9791666666666666,0.9791666666666666
42,Overall,0.893687707641196,0.8870431893687708
42,Highly Unlikely,0.9705882352941176,0.9705882352941176
42,Moderately Unlikely,0.8849557522123894,0.8407079646017699
42,Moderately Suspicious,0.7777777777777778,0.8194444444444444
42,Highly Suspicious,0.9791666666666666,0.9791666666666666
43,Overall,0.893687707641196,0.8870431893687708
43,Highly Unlikely,0.9705882352941176,0.9558823529411765
43,Moderately Unlikely,0.9026548672566371,0.8230088495575221
43,Moderately Suspicious,0.75,0.8611111111111112
43,Highly Suspicious,0.9791666666666666,0.9791666666666666
44,Overall,0.9003322259136213,0.8870431893687708
