trial,ERMLoss,GDROLoss
0,98,15
1,99,14
2,99,99
3,96,11
4,91,20
5,94,21
6,84,30
7,48,99
8,97,10
9,98,14
10,98,10
11,99,96
12,93,84
13,99,14
14,25,76
15,70,15
16,98,84
17,97,15
18,92,13
19,92,10
20,96,11
21,99,97
22,72,36
23,71,66
24,22,9
25,88,46
26,82,6
27,99,13
28,99,9
29,97,14
30,99,14
31,99,15
32,98,14
33,99,14
34,91,1
35,83,12
36,96,86
37,77,89
38,97,17
39,85,11
40,96,2
41,98,14
42,98,1
43,30,13
44,99,20
45,91,4
46,99,13
47,96,12
48,79,83
49,99,7
50,99,15
51,95,97
52,99,11
53,92,19
54,78,13
55,96,8
56,98,99
57,95,96
58,99,14
59,92,13
60,99,13
61,98,12
62,96,12
63,97,10
64,30,73
65,99,98
66,99,10
67,96,11
68,99,6
69,99,14
70,99,13
71,99,14
72,95,12
73,82,10
74,72,11
75,99,13
76,96,12
77,91,10
78,85,11
79,97,15
80,83,13
81,99,13
82,99,99
83,99,9
84,99,11
85,99,15
86,99,93
87,80,9
88,71,10
89,99,9
90,91,14
91,92,14
92,98,17
93,99,78
94,99,64
95,58,12
96,95,64
97,99,82
98,34,11
99,99,8
