trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8604651162790697,0.8372093023255814
0,Unspiculated benign,0.9096774193548387,0.8387096774193549
0,Spiculated benign,0.7307692307692307,0.7307692307692307
0,Spiculated malignant,0.8674698795180723,0.8674698795180723
0,Unspiculated malignant,0.7297297297297297,0.8378378378378378
1,Overall,0.8637873754152824,0.8338870431893688
1,Unspiculated benign,0.9096774193548387,0.8387096774193549
1,Spiculated benign,0.7692307692307693,0.7692307692307693
1,Spiculated malignant,0.8674698795180723,0.8674698795180723
1,Unspiculated malignant,0.7297297297297297,0.7837837837837838
2,Overall,0.8571428571428571,0.8305647840531561
2,Unspiculated benign,0.9032258064516129,0.8387096774193549
2,Spiculated benign,0.7307692307692307,0.7307692307692307
2,Spiculated malignant,0.8674698795180723,0.8674698795180723
2,Unspiculated malignant,0.7297297297297297,0.7837837837837838
3,Overall,0.8637873754152824,0.840531561461794
3,Unspiculated benign,0.9161290322580645,0.8387096774193549
3,Spiculated benign,0.7692307692307693,0.7692307692307693
3,Spiculated malignant,0.8554216867469879,0.8795180722891566
3,Unspiculated malignant,0.7297297297297297,0.8108108108108109
4,Overall,0.8604651162790697,0.8338870431893688
4,Unspiculated benign,0.9096774193548387,0.8258064516129032
4,Spiculated benign,0.7692307692307693,0.7307692307692307
4,Spiculated malignant,0.8554216867469879,0.8674698795180723
4,Unspiculated malignant,0.7297297297297297,0.8648648648648649
5,Overall,0.8704318936877077,0.8438538205980066
5,Unspiculated benign,0.9290322580645162,0.8451612903225807
5,Spiculated benign,0.7307692307692307,0.7692307692307693
5,Spiculated malignant,0.8674698795180723,0.8674698795180723
5,Unspiculated malignant,0.7297297297297297,0.8378378378378378
6,Overall,0.8604651162790697,0.840531561461794
6,Unspiculated benign,0.9096774193548387,0.8387096774193549
6,Spiculated benign,0.7307692307692307,0.7692307692307693
6,Spiculated malignant,0.8674698795180723,0.8674698795180723
6,Unspiculated malignant,0.7297297297297297,0.8378378378378378
7,Overall,0.8637873754152824,0.8239202657807309
7,Unspiculated benign,0.9096774193548387,0.8193548387096774
7,Spiculated benign,0.7307692307692307,0.7307692307692307
7,Spiculated malignant,0.8674698795180723,0.8674698795180723
7,Unspiculated malignant,0.7567567567567568,0.8108108108108109
8,Overall,0.8704318936877077,0.8338870431893688
8,Unspiculated benign,0.9161290322580645,0.8387096774193549
8,Spiculated benign,0.7692307692307693,0.7307692307692307
8,Spiculated malignant,0.8674698795180723,0.8674698795180723
8,Unspiculated malignant,0.7567567567567568,0.8108108108108109
9,Overall,0.8571428571428571,0.840531561461794
9,Unspiculated benign,0.9032258064516129,0.8387096774193549
9,Spiculated benign,0.7307692307692307,0.7692307692307693
9,Spiculated malignant,0.8674698795180723,0.8674698795180723
9,Unspiculated malignant,0.7297297297297297,0.8378378378378378
10,Overall,0.8637873754152824,0.8438538205980066
10,Unspiculated benign,0.9096774193548387,0.8451612903225807
10,Spiculated benign,0.7692307692307693,0.7692307692307693
10,Spiculated malignant,0.8674698795180723,0.8674698795180723
10,Unspiculated malignant,0.7297297297297297,0.8378378378378378
11,Overall,0.8637873754152824,0.8372093023255814
11,Unspiculated benign,0.9096774193548387,0.8451612903225807
11,Spiculated benign,0.7307692307692307,0.7307692307692307
11,Spiculated malignant,0.8674698795180723,0.8674698795180723
11,Unspiculated malignant,0.7567567567567568,0.8108108108108109
12,Overall,0.8637873754152824,0.8272425249169435
12,Unspiculated benign,0.9161290322580645,0.832258064516129
12,Spiculated benign,0.7307692307692307,0.7307692307692307
12,Spiculated malignant,0.8674698795180723,0.8554216867469879
12,Unspiculated malignant,0.7297297297297297,0.8108108108108109
13,Overall,0.8637873754152824,0.840531561461794
13,Unspiculated benign,0.9161290322580645,0.8387096774193549
13,Spiculated benign,0.7307692307692307,0.7307692307692307
13,Spiculated malignant,0.8674698795180723,0.8674698795180723
13,Unspiculated malignant,0.7297297297297297,0.8648648648648649
14,Overall,0.8737541528239202,0.8372093023255814
14,Unspiculated benign,0.9161290322580645,0.8387096774193549
14,Spiculated benign,0.8076923076923077,0.7692307692307693
14,Spiculated malignant,0.8674698795180723,0.8674698795180723
14,Unspiculated malignant,0.7567567567567568,0.8108108108108109
15,Overall,0.8604651162790697,0.8372093023255814
15,Unspiculated benign,0.9096774193548387,0.8387096774193549
15,Spiculated benign,0.7307692307692307,0.7692307692307693
15,Spiculated malignant,0.8674698795180723,0.8674698795180723
15,Unspiculated malignant,0.7297297297297297,0.8108108108108109
16,Overall,0.8637873754152824,0.8372093023255814
16,Unspiculated benign,0.9096774193548387,0.8387096774193549
16,Spiculated benign,0.7307692307692307,0.7692307692307693
16,Spiculated malignant,0.8674698795180723,0.8674698795180723
16,Unspiculated malignant,0.7567567567567568,0.8108108108108109
17,Overall,0.8604651162790697,0.8338870431893688
17,Unspiculated benign,0.9096774193548387,0.8451612903225807
17,Spiculated benign,0.7692307692307693,0.6923076923076923
17,Spiculated malignant,0.8554216867469879,0.8674698795180723
17,Unspiculated malignant,0.7297297297297297,0.8108108108108109
18,Overall,0.8637873754152824,0.840531561461794
18,Unspiculated benign,0.9096774193548387,0.8516129032258064
18,Spiculated benign,0.7692307692307693,0.7692307692307693
18,Spiculated malignant,0.8674698795180723,0.8674698795180723
18,Unspiculated malignant,0.7297297297297297,0.7837837837837838
19,Overall,0.8604651162790697,0.8372093023255814
19,Unspiculated benign,0.9096774193548387,0.8387096774193549
19,Spiculated benign,0.7307692307692307,0.7692307692307693
19,Spiculated malignant,0.8674698795180723,0.8674698795180723
19,Unspiculated malignant,0.7297297297297297,0.8108108108108109
20,Overall,0.8637873754152824,0.8372093023255814
20,Unspiculated benign,0.9032258064516129,0.8387096774193549
20,Spiculated benign,0.7307692307692307,0.7307692307692307
20,Spiculated malignant,0.8674698795180723,0.8674698795180723
20,Unspiculated malignant,0.7837837837837838,0.8378378378378378
21,Overall,0.8637873754152824,0.8338870431893688
21,Unspiculated benign,0.9096774193548387,0.8258064516129032
