trial,ERMLoss,GDROLoss
0,96,99
1,96,98
2,99,99
3,92,99
4,97,93
5,70,94
6,68,92
7,77,87
8,98,65
9,84,99
10,90,44
11,77,97
12,94,99
13,94,54
14,99,89
15,95,99
16,78,90
17,76,99
18,99,91
19,74,84
20,73,84
21,99,85
22,88,81
23,99,98
24,89,96
25,83,99
26,94,99
27,92,84
28,97,63
29,99,94
30,90,50
31,66,97
32,98,96
33,91,99
34,98,80
35,99,93
36,69,85
37,93,99
38,97,99
39,97,99
40,99,39
41,99,56
42,89,49
43,91,93
44,88,94
45,85,59
46,96,98
47,85,64
48,92,89
49,96,78
50,91,99
51,93,90
52,97,99
53,98,61
54,94,99
55,89,99
56,82,99
57,94,26
58,97,88
59,92,78
60,98,98
61,93,99
62,86,86
63,99,88
64,99,99
65,98,99
66,99,61
67,92,99
68,99,99
69,96,99
70,92,47
71,96,58
72,77,60
73,78,95
74,98,68
75,97,63
76,93,62
77,92,89
78,99,99
79,86,62
80,89,95
81,90,44
82,99,99
83,99,83
84,84,81
85,96,65
86,89,92
87,76,99
88,74,86
89,99,93
90,87,90
91,99,48
92,99,99
93,99,99
94,95,99
95,99,84
96,99,98
97,87,70
98,94,49
99,90,53
