trial,ERMLoss,GDROLoss
0,42,35
1,27,14
2,35,43
3,41,36
4,42,40
5,12,35
6,22,3
7,18,26
8,42,33
9,9,32
10,30,30
11,30,21
12,20,35
13,24,26
14,30,41
15,26,1
16,40,39
17,11,7
18,22,5
19,29,28
20,15,25
21,31,42
22,9,30
23,38,44
24,39,26
25,38,17
26,19,14
27,43,42
28,31,6
29,10,41
30,2,11
31,26,32
32,27,9
33,3,34
34,38,37
35,33,27
36,42,21
37,10,29
38,44,30
39,22,26
40,38,19
41,44,30
42,9,15
43,36,32
44,26,3
45,34,12
46,26,21
47,28,35
48,40,34
49,44,43
50,36,30
51,34,8
52,14,32
53,17,1
54,2,12
55,29,18
56,26,34
57,14,40
58,39,2
59,18,27
60,5,25
61,3,25
62,18,9
63,17,40
64,6,27
65,40,43
66,22,21
67,40,29
68,42,18
69,16,35
70,30,38
71,27,43
72,43,6
73,25,23
74,36,39
75,43,36
76,25,27
77,31,26
78,32,20
79,35,40
80,28,26
81,28,16
82,3,43
83,31,40
84,39,29
85,18,29
86,19,31
87,15,21
88,8,3
89,31,38
90,38,40
91,1,20
92,17,7
93,37,35
94,6,44
95,19,17
96,39,30
97,32,1
98,21,44
99,9,19
