trial,epoch,subtype,ERMLoss,GDROLoss
0,0,Overall,0.8704318936877077,0.840531561461794
0,0,Highly Unlikely,0.9558823529411765,0.9411764705882353
0,0,Moderately Unlikely,0.911504424778761,0.7699115044247787
0,0,Moderately Suspicious,0.6944444444444444,0.7916666666666666
0,0,Highly Suspicious,0.9166666666666666,0.9375
0,1,Overall,0.8803986710963455,0.8372093023255814
0,1,Highly Unlikely,0.9852941176470589,0.9705882352941176
0,1,Moderately Unlikely,0.9380530973451328,0.7610619469026548
0,1,Moderately Suspicious,0.6666666666666666,0.7777777777777778
0,1,Highly Suspicious,0.9166666666666666,0.9166666666666666
0,2,Overall,0.8538205980066446,0.840531561461794
0,2,Highly Unlikely,0.9411764705882353,0.8970588235294118
0,2,Moderately Unlikely,0.9203539823008849,0.7964601769911505
0,2,Moderately Suspicious,0.6111111111111112,0.8055555555555556
0,2,Highly Suspicious,0.9375,0.9166666666666666
0,3,Overall,0.8737541528239202,0.8471760797342193
0,3,Highly Unlikely,0.9705882352941176,0.9411764705882353
0,3,Moderately Unlikely,0.8849557522123894,0.8053097345132744
0,3,Moderately Suspicious,0.75,0.7777777777777778
0,3,Highly Suspicious,0.8958333333333334,0.9166666666666666
0,4,Overall,0.8471760797342193,0.8372093023255814
0,4,Highly Unlikely,0.9411764705882353,0.9558823529411765
0,4,Moderately Unlikely,0.7168141592920354,0.7256637168141593
0,4,Moderately Suspicious,0.8888888888888888,0.8194444444444444
0,4,Highly Suspicious,0.9583333333333334,0.9583333333333334
0,5,Overall,0.8538205980066446,0.867109634551495
0,5,Highly Unlikely,1.0,0.9705882352941176
0,5,Moderately Unlikely,0.831858407079646,0.8761061946902655
0,5,Moderately Suspicious,0.7083333333333334,0.6944444444444444
0,5,Highly Suspicious,0.9166666666666666,0.9583333333333334
0,6,Overall,0.840531561461794,0.8205980066445183
0,6,Highly Unlikely,1.0,0.9705882352941176
0,6,Moderately Unlikely,0.9380530973451328,0.8495575221238938
0,6,Moderately Suspicious,0.5833333333333334,0.6111111111111112
0,6,Highly Suspicious,0.7708333333333334,0.8541666666666666
0,7,Overall,0.8637873754152824,0.8338870431893688
0,7,Highly Unlikely,0.9852941176470589,0.9117647058823529
0,7,Moderately Unlikely,0.9646017699115044,0.831858407079646
0,7,Moderately Suspicious,0.5972222222222222,0.6944444444444444
0,7,Highly Suspicious,0.8541666666666666,0.9375
0,8,Overall,0.867109634551495,0.8471760797342193
0,8,Highly Unlikely,0.9705882352941176,0.9852941176470589
0,8,Moderately Unlikely,0.8495575221238938,0.8053097345132744
0,8,Moderately Suspicious,0.7916666666666666,0.7777777777777778
0,8,Highly Suspicious,0.875,0.8541666666666666
0,9,Overall,0.8903654485049833,0.8305647840531561
0,9,Highly Unlikely,0.9264705882352942,0.8823529411764706
0,9,Moderately Unlikely,0.8584070796460177,0.7522123893805309
0,9,Moderately Suspicious,0.8472222222222222,0.7916666666666666
0,9,Highly Suspicious,0.9791666666666666,1.0
0,10,Overall,0.8870431893687708,0.7807308970099668
0,10,Highly Unlikely,0.9558823529411765,0.8970588235294118
0,10,Moderately Unlikely,0.9203539823008849,0.5309734513274337
0,10,Moderately Suspicious,0.75,0.9305555555555556
0,10,Highly Suspicious,0.9166666666666666,0.9791666666666666
0,11,Overall,0.867109634551495,0.8372093023255814
0,11,Highly Unlikely,1.0,0.9705882352941176
0,11,Moderately Unlikely,0.9380530973451328,0.8584070796460177
0,11,Moderately Suspicious,0.625,0.5972222222222222
0,11,Highly Suspicious,0.875,0.9583333333333334
0,12,Overall,0.8571428571428571,0.7873754152823921
0,12,Highly Unlikely,1.0,0.8970588235294118
0,12,Moderately Unlikely,0.8584070796460177,0.6106194690265486
0,12,Moderately Suspicious,0.6944444444444444,0.8472222222222222
0,12,Highly Suspicious,0.8958333333333334,0.9583333333333334
0,13,Overall,0.8504983388704319,0.8006644518272426
0,13,Highly Unlikely,0.9705882352941176,0.9264705882352942
0,13,Moderately Unlikely,0.8584070796460177,0.6106194690265486
0,13,Moderately Suspicious,0.7083333333333334,0.8611111111111112
0,13,Highly Suspicious,0.875,0.9791666666666666
0,14,Overall,0.8438538205980066,0.7641196013289037
0,14,Highly Unlikely,0.9705882352941176,0.8235294117647058
0,14,Moderately Unlikely,0.9026548672566371,0.5663716814159292
0,14,Moderately Suspicious,0.625,0.875
0,14,Highly Suspicious,0.8541666666666666,0.9791666666666666
0,15,Overall,0.867109634551495,0.8438538205980066
0,15,Highly Unlikely,0.9411764705882353,0.9705882352941176
0,15,Moderately Unlikely,0.8407079646017699,0.9380530973451328
0,15,Moderately Suspicious,0.7777777777777778,0.5833333333333334
0,15,Highly Suspicious,0.9583333333333334,0.8333333333333334
0,16,Overall,0.8504983388704319,0.840531561461794
