trial,ERMLoss,GDROLoss
0,39,26
1,29,2
2,11,32
3,37,10
4,8,14
5,32,38
6,25,42
7,10,43
8,36,37
9,24,2
10,41,7
11,17,14
12,17,40
13,43,33
14,25,35
15,27,35
16,44,32
17,9,43
18,15,36
19,30,35
20,18,26
21,22,27
22,44,34
23,41,8
24,36,33
25,3,30
26,43,34
27,30,15
28,35,24
29,36,43
30,15,44
31,33,24
32,2,42
33,14,44
34,28,43
35,2,42
36,41,26
37,1,38
38,20,39
39,26,39
40,10,44
41,40,43
42,7,23
43,24,32
44,37,14
45,2,43
46,44,36
47,41,21
48,39,16
49,40,44
50,40,34
51,32,42
52,13,24
53,8,6
54,11,26
55,32,5
56,22,41
57,25,5
58,43,31
59,28,42
60,35,1
61,10,17
62,3,26
63,27,30
64,38,20
65,40,43
66,31,23
67,4,34
68,24,3
69,32,24
70,18,33
71,30,33
72,7,40
73,23,39
74,38,40
75,33,1
76,36,21
77,18,32
78,36,3
79,17,44
80,27,41
81,39,43
82,25,35
83,29,41
84,18,40
85,40,34
86,42,42
87,41,43
88,15,42
89,18,18
90,21,16
91,37,16
92,30,22
93,32,31
94,37,20
95,12,42
96,28,23
97,44,27
98,17,41
99,21,20
