trial,ERMLoss,GDROLoss
0,42,44
1,14,2
2,15,29
3,29,34
4,18,37
5,41,41
6,3,15
7,16,8
8,9,17
9,0,43
10,35,36
11,1,43
12,36,9
13,3,30
14,44,42
15,10,4
16,14,6
17,3,29
18,1,12
19,5,41
20,4,27
21,5,38
22,5,32
23,2,32
24,8,19
25,2,13
26,43,22
27,22,19
28,7,1
29,15,23
30,25,5
31,11,0
32,0,9
33,28,31
34,38,17
35,4,14
36,5,17
37,11,8
38,7,22
39,14,9
40,12,10
41,2,23
42,8,32
43,5,3
44,3,44
45,5,39
46,19,26
47,1,33
48,7,23
49,8,22
50,10,19
51,14,3
52,1,41
53,40,2
54,2,8
55,4,43
56,26,10
57,21,40
58,5,22
59,4,30
60,7,5
61,44,39
62,1,37
63,15,11
64,8,42
65,10,24
66,12,12
67,33,14
68,23,23
69,2,12
70,0,41
71,7,44
72,3,5
73,4,40
74,42,1
75,35,33
76,13,33
77,40,31
78,3,0
79,36,30
80,15,11
81,31,38
82,44,12
83,37,37
84,11,13
85,10,24
86,6,6
87,6,35
88,3,30
89,42,15
90,30,34
91,21,39
92,1,32
93,3,16
94,15,41
95,31,9
96,12,42
97,2,35
98,25,1
99,4,44
