trial,subtype,ERMLoss,GDROLoss
0,Overall,0.8338870431893688,0.8737541528239202
0,Highly Unlikely,0.9705882352941176,0.9705882352941176
0,Moderately Unlikely,0.8584070796460177,0.8849557522123894
0,Moderately Suspicious,0.5972222222222222,0.7361111111111112
0,Highly Suspicious,0.9375,0.9166666666666666
1,Overall,0.867109634551495,0.8571428571428571
1,Highly Unlikely,0.9705882352941176,0.9705882352941176
1,Moderately Unlikely,0.8761061946902655,0.8761061946902655
1,Moderately Suspicious,0.7083333333333334,0.6805555555555556
1,Highly Suspicious,0.9375,0.9166666666666666
2,Overall,0.8637873754152824,0.8538205980066446
2,Highly Unlikely,0.9558823529411765,0.9852941176470589
2,Moderately Unlikely,0.8584070796460177,0.8849557522123894
2,Moderately Suspicious,0.7222222222222222,0.6666666666666666
2,Highly Suspicious,0.9583333333333334,0.875
3,Overall,0.8571428571428571,0.8438538205980066
3,Highly Unlikely,0.9705882352941176,0.9705882352941176
3,Moderately Unlikely,0.8672566371681416,0.8761061946902655
3,Moderately Suspicious,0.6944444444444444,0.625
3,Highly Suspicious,0.9166666666666666,0.9166666666666666
4,Overall,0.867109634551495,0.8704318936877077
4,Highly Unlikely,0.9852941176470589,0.9558823529411765
4,Moderately Unlikely,0.8761061946902655,0.911504424778761
4,Moderately Suspicious,0.7083333333333334,0.6944444444444444
4,Highly Suspicious,0.9166666666666666,0.9166666666666666
5,Overall,0.8538205980066446,0.8538205980066446
5,Highly Unlikely,0.9852941176470589,0.9705882352941176
5,Moderately Unlikely,0.8407079646017699,0.8495575221238938
5,Moderately Suspicious,0.6805555555555556,0.6944444444444444
5,Highly Suspicious,0.9583333333333334,0.9375
6,Overall,0.840531561461794,0.8604651162790697
6,Highly Unlikely,0.9558823529411765,0.9852941176470589
6,Moderately Unlikely,0.8584070796460177,0.8761061946902655
6,Moderately Suspicious,0.6388888888888888,0.6527777777777778
6,Highly Suspicious,0.9375,0.9583333333333334
7,Overall,0.8571428571428571,0.8504983388704319
7,Highly Unlikely,0.9558823529411765,0.9705882352941176
7,Moderately Unlikely,0.8584070796460177,0.8407079646017699
7,Moderately Suspicious,0.7083333333333334,0.7083333333333334
7,Highly Suspicious,0.9375,0.9166666666666666
8,Overall,0.8504983388704319,0.867109634551495
8,Highly Unlikely,0.9558823529411765,0.9705882352941176
8,Moderately Unlikely,0.9026548672566371,0.8584070796460177
8,Moderately Suspicious,0.625,0.7361111111111112
8,Highly Suspicious,0.9166666666666666,0.9375
9,Overall,0.8837209302325582,0.867109634551495
9,Highly Unlikely,0.9852941176470589,0.9852941176470589
9,Moderately Unlikely,0.8938053097345132,0.8761061946902655
9,Moderately Suspicious,0.7361111111111112,0.6805555555555556
9,Highly Suspicious,0.9375,0.9583333333333334
