trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
0,0,Overall,0.5249169435215947,0.8272425249169435,0.4684385382059801,0.6877076411960132
0,0,Malignancy 1,0.5967741935483871,0.9107142857142857,0.21875,0.6923076923076923
0,0,Malignancy 2,0.17692307692307693,0.7567567567567568,0.08695652173913043,0.5950413223140496
0,0,Malignancy 4,0.8333333333333334,0.7534246575342466,0.9743589743589743,0.6714285714285714
0,0,Malignancy 5,1.0,0.9672131147540983,0.9318181818181818,0.9555555555555556
0,1,Overall,0.7807308970099668,0.8637873754152824,0.6079734219269103,0.8106312292358804
0,1,Malignancy 1,0.9322033898305084,0.9016393442622951,0.6428571428571429,0.8387096774193549
0,1,Malignancy 2,0.6178861788617886,0.7938144329896907,0.28448275862068967,0.8157894736842105
0,1,Malignancy 4,0.7887323943661971,0.8351648351648352,0.8484848484848485,0.6438356164383562
0,1,Malignancy 5,1.0,1.0,1.0,1.0
0,2,Overall,0.8239202657807309,0.8837209302325582,0.770764119601329,0.7940199335548173
0,2,Malignancy 1,0.9705882352941176,0.9545454545454546,0.7678571428571429,0.9264705882352942
0,2,Malignancy 2,0.6756756756756757,0.8571428571428571,0.6475409836065574,0.7870370370370371
0,2,Malignancy 4,0.7540983606557377,0.775,0.8289473684210527,0.5211267605633803
0,2,Malignancy 5,1.0,1.0,1.0,1.0
0,3,Overall,0.867109634551495,0.8372093023255814,0.8073089700996677,0.8571428571428571
0,3,Malignancy 1,0.9696969696969697,0.863013698630137,0.7857142857142857,0.9855072463768116
0,3,Malignancy 2,0.780952380952381,0.8108108108108109,0.7878787878787878,0.8775510204081632
0,3,Malignancy 4,0.8125,0.75,0.7142857142857143,0.6103896103896104
0,3,Malignancy 5,1.0,1.0,1.0,1.0
0,4,Overall,0.8438538205980066,0.8538205980066446,0.8504983388704319,0.8338870431893688
0,4,Malignancy 1,0.9154929577464789,0.9310344827586207,0.8153846153846154,0.9027777777777778
0,4,Malignancy 2,0.8613861386138614,0.8217821782178217,0.8431372549019608,0.9052631578947369
0,4,Malignancy 4,0.6538461538461539,0.7142857142857143,0.8111111111111111,0.5853658536585366
0,4,Malignancy 5,1.0,1.0,1.0,1.0
0,5,Overall,0.840531561461794,0.8737541528239202,0.8106312292358804,0.8571428571428571
0,5,Malignancy 1,0.967741935483871,0.9558823529411765,0.803030303030303,0.8805970149253731
0,5,Malignancy 2,0.8229166666666666,0.8303571428571429,0.7857142857142857,0.8934426229508197
0,5,Malignancy 4,0.6777777777777778,0.7746478873239436,0.7183098591549296,0.6666666666666666
0,5,Malignancy 5,1.0,1.0,1.0,1.0
0,6,Overall,0.867109634551495,0.8538205980066446,0.8305647840531561,0.8372093023255814
0,6,Malignancy 1,0.9636363636363636,0.9310344827586207,0.8507462686567164,0.8571428571428571
0,6,Malignancy 2,0.905982905982906,0.8679245283018868,0.824,0.8608695652173913
0,6,Malignancy 4,0.6197183098591549,0.6904761904761905,0.6984126984126984,0.6883116883116883
0,6,Malignancy 5,1.0,1.0,1.0,1.0
0,7,Overall,0.8471760797342193,0.840531561461794,0.8172757475083057,0.8172757475083057
0,7,Malignancy 1,0.9705882352941176,0.9666666666666667,0.8688524590163934,0.8805970149253731
0,7,Malignancy 2,0.819672131147541,0.8925619834710744,0.7833333333333333,0.8064516129032258
0,7,Malignancy 4,0.6944444444444444,0.5769230769230769,0.676923076923077,0.676056338028169
0,7,Malignancy 5,1.0,1.0,1.0,1.0
0,8,Overall,0.8803986710963455,0.8903654485049833,0.867109634551495,0.8770764119601329
0,8,Malignancy 1,0.9411764705882353,0.9577464788732394,0.875,0.9583333333333334
0,8,Malignancy 2,0.8695652173913043,0.875,0.872,0.8977272727272727
0,8,Malignancy 4,0.7671232876712328,0.7777777777777778,0.7611940298507462,0.6712328767123288
0,8,Malignancy 5,1.0,1.0,1.0,1.0
0,9,Overall,0.8637873754152824,0.8637873754152824,0.8438538205980066,0.8604651162790697
